xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,Faulty
0.61239,3698.2,4535.8,8.9014,26.922,42.239,2750.2,75.124,120.37,0.32082,79.237,50.246,2682.4,25.948,49.229,3135.2,23.626,71.058,358.73,353.39,94.216,77.139,33.533,8.6595,26.689,6.874,17.641,1.6655,34.652,13.359,24.431,1.2626,17.09,2.2586,4.6883,2.1907,0.0072263,0.67081,0.094708,54.391,43.833,63.106,54.687,60.771,60.459,25.958,36.813,38.823,44.75,86.902,41.785,16.263,1
0.67857,3645.5,4574.5,8.9203,27.314,42.702,2725.4,75.065,120.4,0.33183,79.685,49.662,2655.2,24.167,50.803,3118.2,23.133,69.018,298.94,347.65,94.335,77.406,32.84,8.8542,26.494,6.889,17.717,1.6823,33.865,13.505,24.394,1.1054,17.268,2.2729,4.7544,2.3119,0.01526,0.72731,0.095241,54.197,44.759,63.697,55.044,66.655,59.653,23.964,38.732,37.106,48.393,68.102,41.31,17.424,1
0.65141,3698.8,4500.5,8.9424,26.933,42.252,2728.9,75.105,120.38,0.30377,79.708,50.664,2659.3,24.548,48.822,3119.3,22.947,68.677,290.37,347.1,94.545,77.487,32.609,8.6456,26.748,6.6827,17.975,1.6886,33.78,13.521,24.688,1.1029,17.415,2.3183,4.7215,2.2652,0.035375,0.74563,0.1029,53.313,44.116,62.084,54.359,64.386,58.126,23.946,35.464,40.055,43.807,65.126,41.053,17.885,1
0.70166,3671.6,4569.4,8.7656,27.14,42.192,2722.9,76.169,120.36,0.29598,79.788,48.841,2652.9,24.924,49.956,3117,22.37,67.765,265.94,342.87,94.694,77.149,31.927,8.5238,26.931,6.9441,18.253,1.7141,32.859,13.559,25.04,1.3305,17.888,2.2706,4.7192,2.1848,0.030422,0.77068,0.10539,53.35,43.879,62.638,54.485,68.737,57.948,23.545,34.793,34.69,46.432,57.939,40.981,19.337,1
0.75189,3655.8,4564.8,8.7298,26.661,42.277,2721.3,75.874,120.38,0.28432,79.678,51.088,2650.2,24.487,49.843,3116.3,23.401,67.569,259.08,342.34,94.725,76.915,32.401,8.8864,26.928,6.7931,18.476,1.7149,32.932,13.686,24.671,1.1757,18.285,2.2763,4.767,2.2242,0.030422,0.77068,0.10539,53.35,43.879,63.054,54.9,73.691,57.258,22.597,33.231,41.302,46.17,55.727,40.564,16.936,1
0.75958,3608.3,4445.6,8.5184,26.864,41.988,2684.3,76.586,120.38,0.30697,80.569,49.821,2611.1,23.918,51.619,3086.5,22.401,66.91,236.7,334.41,95.193,76.662,31.65,8.8574,26.169,6.9402,18.808,1.6713,32.123,13.76,24.024,1.2961,19.216,2.322,4.8737,2.3504,0.018182,0.88531,0.11633,54.38,44.141,61.736,53.83,74.601,57.795,20.397,37.576,37.572,50.28,49.69,40.221,19.47,1
0.75152,3641.8,4522.4,8.9395,26.506,42.625,2719.7,73.726,120.42,0.32878,80.244,48.458,2649.2,25.928,49.656,3112.9,22.953,68.439,284.25,345.45,94.466,77.687,33.264,9.0542,26.586,7.0125,18.761,1.7041,33.199,13.732,23.852,1.2106,18.046,2.3312,4.7659,2.2817,0.027681,0.83185,0.098313,53.019,44.124,62.938,53.591,73.819,59.606,23.081,38.562,33.561,45.737,64.515,42.236,17.935,1
0.7288,3670.8,4542.7,8.9788,27.178,42.738,2726.7,74.472,120.38,0.29056,79.744,48.646,2656.7,24.181,49.98,3117.7,23.042,68.244,285.76,346.44,94.381,77.499,32.889,8.7542,26.502,6.7847,18.402,1.6871,33.66,13.647,24.415,1.1813,17.581,2.3127,4.9183,2.3512,0.029277,0.80048,0.097958,54,44.806,62.722,53.837,71.808,59.614,24.03,34.129,34.114,46.488,63.619,40.999,17.756,1
0.76583,3631.9,4537.8,8.6953,26.907,42.203,2705,74.777,120.4,0.30627,80.038,51.138,2633.1,25.767,50.17,3103.1,23.401,67.206,246.91,338.26,94.87,76.879,32.027,8.9783,26.631,7.0194,18.702,1.7024,32.5,13.783,24.567,1.4297,18.755,2.3495,4.7943,2.2587,0.0029486,0.8474,0.092153,53.943,44.03,62.668,54.002,75.297,55.267,21.678,36.299,41.449,46.927,52.989,41.188,17.099,1
0.76015,3639.3,4510,8.6535,26.765,42.045,2700.2,75.189,120.37,0.30205,79.751,50.489,2627.2,26.381,50.285,3098.2,23.249,67.007,247.92,337.8,95.019,76.629,31.967,9.001,26.781,6.9525,18.924,1.7366,32.34,13.722,24.144,1.3682,18.292,2.3275,4.8586,2.2872,0.021852,0.85886,0.10229,53.935,43.272,62.138,54.306,74.358,53.469,21.33,36.629,39.539,47.194,53.1,39.193,17.535,1
0.85351,3661.3,4427.8,8.7584,27.084,42.518,2688.6,74.931,120.39,0.30943,80.046,49.311,2616.4,26.061,50.979,3090.9,23.332,67.35,252.86,336.19,94.844,76.656,32.008,9.0572,26.115,7.0633,18.961,1.712,32.445,13.919,23.546,1.3916,19.335,2.351,4.8263,2.3259,0.011222,0.88264,0.1038,53.794,43.78,63.29,52.692,84.469,56.229,20.696,37.005,36.072,48.8,54.926,40.388,17.361,1
0.74111,3652.2,4555.9,8.7791,26.713,42.319,2722.3,75.143,120.42,0.31055,79.78,50.523,2652.9,23.8,49.953,3114.9,23.858,68.202,281.05,344.49,94.568,77.229,32.097,8.8236,26.322,6.7295,18.806,1.7079,33.245,13.74,23.981,1.457,18.136,2.3612,4.797,2.29,0.012921,0.80863,0.11795,53.505,43.855,62.785,54.649,72.575,58.926,23.385,36.556,39.64,46.426,62.246,42.591,15.879,1
0.75889,3678,4451,8.7367,27.105,42.315,2695.8,76.328,120.44,0.30589,80.033,50.403,2623.8,25.33,51.202,3093.9,23.242,67.743,263,338.51,94.751,76.912,32.408,8.8241,26.37,7.0349,18.522,1.7069,32.556,13.953,23.974,1.2692,18.52,2.3543,4.8474,2.3751,0.035014000000000003,0.82714,0.098328,54.653,44.085,63.923,53.672,74.419,56.447,21.9,36.439,39.286,49.316,57.524,41.391,17.477,1
0.69789,3670,4463.1,8.686,27.227,42.189,2702.1,75.52,120.42,0.29272,80.251,49.591,2630.6,24.628,49.661,3098.4,22.285,67.747,261.49,340.87,94.624,77.248,32.396,8.8024,26.246,6.842,18.795,1.7135,33.205,13.865,23.993,1.39,18.407,2.3316,4.9145,2.3403,0.032816,0.81799,0.10778,54.385,44.312,62.804,53.405,68.763,56.656,22.406,35.686,36.896,45.748,57.233,41.221,19.595,1
0.77276,3621.9,4472.4,8.6228,26.606,42,2698.1,74.541,120.41,0.30775,80.273,50.742,2626.2,22.158,49.871,3095.9,23.616,67.609,256.92,339.62,94.866,77.142,31.924,8.7819,26.281,6.877,18.738,1.7313,32.822,13.741,23.606,1.3004,18.978,2.3284,4.8734,2.3373,0.041023,0.83368,0.12321,53.712,44.033,63.097,53.466,76.548,57.942,21.556,36.269,40.285,46.235,56.265,40.515,16.47,1
0.77093,3643,4468.8,8.7739,26.768,42.131,2699.7,75.009,120.39,0.30778,80.249,49.259,2628.3,26.244,51.296,3098.5,22.375,67.533,259.27,339.95,94.648,77.192,31.79,9.0445,26.553,6.8293,18.771,1.7089,32.863,13.806,23.884,1.462,19.14,2.381,4.926,2.3753,0.041023,0.83368,0.12321,53.712,44.033,63.021,54.211,75.769,57.318,21.679,36.873,35.92,49.534,56.155,40.988,19.431,1
0.78574,3664.2,4506.6,8.831,26.9,42.322,2705.4,74.834,120.41,0.31705,80.659,51.632,2633.4,24.416,52.562,3102.8,22.585,67.643,256.68,339.83,94.559,77.47,31.995,8.9066,26.053,6.7086,18.843,1.7099,32.692,13.888,24.183,1.3693,19.107,2.3472,4.8622,2.3697,0.041023,0.83368,0.12321,53.712,44.033,63.101,53.683,77.541,58.353,21.992,37.409,42.904,52.464,56.474,40.262,18.875,1
0.75572,3725.7,4495.6,8.9409,27.095,42.089,2696.3,74.424,120.37,0.32812,80.175,51.862,2624,26.887,49.814,3092.8,23.033,67.482,260.48,339.97,94.69,77.141,32.067,8.6831,26.544,6.8607,19.068,1.7468,33.276,13.866,23.764,1.262,18.778,2.341,4.8186,2.3427,0.021053,0.85132,0.10612,53.359,43.498,63.123,53.112,74.033,58.104,21.983,38.718,43.58,46.103,56.18,39.765,17.889,1
0.71943,3624.6,4512.3,8.7536,27.032,42.324,2709.4,74.946,120.39,0.32735,80.27,49.199,2638.5,24.443,48.597,3104.2,22.821,67.971,273.14,342.39,94.686,77.734,32.461,8.876,26.54,6.9186,18.985,1.695,33.01,13.737,23.924,1.2231,18.397,2.3665,4.7947,2.2894,0.018945,0.80978000000000006,0.11194,52.802,43.76,61.888,54.276,71.061,58.202,22.67,38.747,35.742,43.288,60.066,40.637,18.293,1
0.72992,3709.4,4485,8.6718,26.998,42.515,2710.9,75.798,120.36,0.33128,79.902,49.661,2640.3,22.716,48.639,3107.5,23.134,67.908,269.21,342.61,94.475,77.019,32.308,8.8392,26.103,6.7964,18.655,1.7619,32.914,13.746,24.469,0.9934,18.122,2.3953,4.8614,2.3261,0.017941,0.8111,0.089195,53.803,43.749,63.752,53.605,71.401,59.999,22.792,39.111,37.104,43.384,59.474,41.117,17.592,1
0.72952,3702,4474.4,8.8895,26.973,41.915,2705.9,75.522,120.41,0.33051,79.59,50.558,2634.4,25.319,49.319,3102.1,23.47,67.827,270.17,342.87,94.595,76.679,32.308,8.8392,26.103,6.7964,18.655,1.7619,32.914,13.746,24.469,0.9934,18.122,2.3953,4.8614,2.3261,0.017941,0.8111,0.089195,53.803,43.749,63.879,53.731,71.44,58.557,22.604,39.205,39.741,44.958,59.431,41.418,16.864,1
0.75323,3661.1,4503.7,8.6779,26.898,42.341,2694.5,74.379,120.43,0.32526,80.297,49.935,2623,25.188,47.613,3094.8,23.146,67.666,259.93,338.04,94.619,77.231,31.931,9.08,26.145,6.9139,19.274,1.6827,32.466,14.004,23.934,1.358,18.259,2.3231,4.8873,2.3338,0.029034,0.83823,0.095458,54.185,43.134,63.884,53.94,73.869,56.621,21.314,38.973,37.907,41.011,56.651,41.278,17.626,1
0.8387,3664.5,4473.2,8.7788,27.241,42.441,2695.2,75.748,120.4,0.31733,80.538,48.967,2622.7,24.561,49.526,3096.1,22.529,67.694,260.53,337.95,94.704,77.215,31.625,9.1448,25.947,6.7988,18.835,1.754,32.438,13.717,23.819,1.3266,19.084,2.2889,4.7899,2.2775,0.014312,0.84686,0.089233,54.978,43.897,62.513,54.705,82.186,55.284,21.411,37.565,35.059,45.438,56.797,41.041,19.099,1
0.80056,3676,4474.6,8.7251,26.677,42.161,2690.8,75.749,120.39,0.33723,80.69,50.974,2619.7,25.878,49.836,3090.6,23.056,67.822,260.87,338.38,94.561,77.259,32.076,8.7766,25.529,6.9381,19.227,1.7201,32.58,13.787,23.803,1.4409,18.441,2.3682,4.9387,2.351,0.025576,0.85005,0.11144,53.897,43.429,63.181,53.701,78.396,57.8,21.503,40.409,40.966,46.154,57.365,40.856,17.832,1
0.78468,3688.9,4474.3,8.7573,26.962,42.546,2689.4,75.233,120.39,0.31185,80.532,51.463,2617.6,24.943,50.307,3089.4,23.076,67.85,259.66,338.24,94.825,77.304,32.175,9.0747,26.091,6.9908,19.026,1.7325,32.352,13.805,23.77,1.317,19.55,2.3394,4.9615,2.3559,0.017826,0.8616,0.10508,54.023,44.764,62.272,52.9,77.183,57.1,21.402,37.692,42.404,47.245,57.667,40.861,17.784,1
0.77677,3644.1,4423.7,8.9058,27.064,41.999,2686.5,74.905,120.4,0.31522,80.351,48.751,2613.8,24.766,50.104,3086,23.188,67.853,261.91,337.93,94.784,77.082,31.7,8.8785,26.006,6.9323,19.441,1.7165,33.018,13.933,23.313,1.0576,19.259,2.3268,4.9953,2.375,0.017826,0.8616,0.10508,54.023,44.764,62.502,53.939,76.205,56.717,21.233,37.73,34.425,46.775,57.741,40.66,17.546,1
0.76391,3698.3,4486.7,8.9452,27.146,42.33,2695.5,74.289,120.4,0.33139,80.721,51.598,2624.1,24.918,51.129,3093.8,23.357,68.29,276.52,340.33,94.641,77.859,32.282,8.9547,25.398,6.686,18.997,1.7626,33.113,13.789,23.307,1.1986,18.871,2.3248,4.9005,2.3074,0.037295,0.83909,0.1105,54.298,43.423,62.957,53.051,74.813,59.576,21.95,39.788,42.804,49.147,61.41,41.285,16.995,1
0.74611,3682.1,4491.6,8.9495,27.41,42.173,2704,75.126,120.4,0.33748,79.986,50.383,2632.4,25.632,52.158,3100.4,24.009,67.985,271.39,342.89,94.617,77.373,32.512,8.6446,26.553,6.8659,18.39,1.697,32.976,13.648,23.721,1.1794,18.409,2.4179,4.7532,2.2877,0.023849,0.80792,0.1013,54.572,43.642,62.686,54.466,73.695,59.535,22.699,39.351,39.226,51.529,59.725,41.531,15.461,1
0.72355,3636.3,4510.1,8.7864,26.898,42.19,2709.8,75.259,120.39,0.33112,80.331,49.554,2639.1,24.698,50.866,3106.3,23.517,67.557,255.94,342.07,94.788,77.21,32.142,8.7784,26.44,6.7171,18.294,1.6734,32.73,13.71,24.177,1.2025,17.939,2.2877,4.8625,2.264,0.015775,0.81522,0.10214,52.608,43.797,62.38,53.801,71.191,57.599,22.47,39.823,36.786,48.538,55.807,39.981,16.625,1
0.82566,3627.6,4551.4,8.8298,26.688,41.975,2697.7,74.431,120.4,0.31734,80.378,50.766,2625.8,26.313,51.011,3097.5,23.705,67.127,248.27,338.27,94.843,77.463,31.995,8.8158,26.322,6.996,18.791,1.6964,32.454,13.924,23.524,1.2416,19.097,2.3129,4.8955,2.338,0.0377,0.84352,0.11115,53.071,44.144,62.843,53.889,81.598,56.112,21.405,37.54,40.355,48.874,53.666,41.087,16.262,1
0.77948,3623.9,4477,8.7834,26.887,42.002,2703.3,75.68,120.39,0.30132,80.412,49.268,2631.6,25.19,48.914,3101.1,23.518,67.204,251.41,339.65,94.664,77.7,32.345,8.7706,25.806,6.884,18.887,1.7047,32.72,13.736,23.933,1.209,18.849,2.3442,4.8181,2.4166,0.02001,0.86507,0.11625,54.28,43.042,62.387,53.674,76.64,58.008,21.85,37.234,35.945,44.021,53.802,41.039,16.686,1
0.82161,3627.6,4469.1,8.8882,27.116,42.726,2707,74.732,120.41,0.33142,80.509,49.742,2635.1,26.991,50.628,3107.2,23.857,67.511,258.77,339.58,94.68,77.623,31.915,8.7486,26.447,6.9846,18.334,1.6775,32.576,13.914,24.057,1.2894,18.737,2.3196,4.8953,2.3773,-0.0018545,0.85248,0.086753,53.879,44.503,63.758,54.152,80.641,57.09,21.87,39.331,37.341,47.988,56.552,40.569,15.869,1
0.75265,3658.7,4479.2,9.0732,27.18,42.328,2712,74.917,120.39,0.30609,80.475,50.276,2642.3,26.848,49.65,3109,22.4,67.627,260.13,341.27,94.558,77.399,32.229,8.6749,26.322,6.9491,18.987,1.7409,33.039,13.898,24.162,1.3139,18.62,2.352,4.9444,2.3317,0.010196,0.87085,0.098948,53.53,44.299,63.039,53.512,74.341,56.727,22.713,35.387,38.912,45.725,57.012,40.743,19.295,1
0.78661,3664.7,4501.4,8.8417,26.833,42.206,2710.2,74.863,120.4,0.31745,80.082,50.828,2638.7,25.665,50.611,3105.8,23.222,67.844,269.47,342.37,94.494,77.617,32.39,8.8151,26.509,6.8867,18.42,1.7172,32.976,13.911,24.015,1.1642,18.344,2.3359,4.9097,2.2791,9.264e-4,0.82848,0.097515,53.634,44.208,63.761,54.166,77.475,56.388,22.483,37.641,40.537,47.948,59.252,41.338,17.382,1
0.75292,3726.2,4507.9,8.7835,27.176,42.076,2707,75.214,120.4,0.31374,80.017,51.069,2636.6,25.263,49.017,3102.4,22.905,67.752,267.89,342.61,94.481,77.63,32.483,8.9116,26.506,6.7508,18.276,1.7255,33.075,13.683,23.956,1.1195,18.437,2.2909,4.7611,2.1923,0.036094,0.83673,0.11059,53.304,44.37,63.322,54.296,74.227,56.966,22.796,36.904,41.245,44.26,58.804,41.209,18.157,1
0.77477,3681.7,4414.3,8.8338,26.68,42.527,2700.5,74.948,120.4,0.29553,80.345,50.356,2629.7,27.117,50.842,3098.2,22.338,68.402,279.7,342.07,94.407,77.055,32.02,8.8377,25.776,6.7871,18.84,1.6871,33.543,13.786,23.322,1.2302,18.633,2.389,4.8494,2.3427,0.018926,0.85055,0.1095,54.313,43.513,64.152,53.383,76.321,58.544,22.092,35.3,39.147,48.482,62.172,41.144,19.49,1
0.74875,3644.6,4551.8,8.8995,26.745,42.207,2702,75.325,120.39,0.32622,80.41,49.754,2631.7,24.043,50.734,3098.4,22.872,68.478,283.79,342.01,94.509,77.546,32.87,8.9056,25.897,7.0571,18.144,1.7056,33.565,13.928,23.422,1.2513,18.815,2.3902,4.871,2.3774,0.019882,0.83615,0.087411,53.704,44.002,63.028,54.345,74.024,57.396,22.247,39.198,37.376,48.233,63.629,40.671,18.188,1
0.74098,3664.9,4533.3,8.9112,26.761,42.007,2706,74.818,120.41,0.30882,80.015,50.845,2634.3,25.931,50.814,3103.4,23.618,68.098,270.28,341.73,94.642,76.9,32.392,8.7656,26.062,6.8135,18.659,1.7141,32.809,13.877,23.795,1.2951,18.363,2.3541,4.7864,2.262,0.018138,0.82594,0.11287,54.204,44.016,62.528,53.524,73.034,57.268,22.144,37.212,40.586,48.417,60.297,40.348,16.481,1
