xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,Faulty
0.22894,3634.7,4524.7,9.3011,26.658,42.252,2716.5,75.164,120.41,0.34518,79.903,50.338,2645.9,25.757,48.786,3110.1,22.709,65.43,228.65,342.74,94.651,77.706,31.787,9.0032,26.813,6.9549,18.884,1.5978,32.262,13.718,24.303,1.2864,17.798,2.2604,4.8018,2.228,0.040052,0.8123,0.092603,54.053,42.936,63.556,54.472,22.688,63.774,23.135,40.509,39.094,43.724,46.711,41.143,18.631,0
0.23158,3663.2,4549,9.3004,26.99,42.321,2718.2,73.982,120.41,0.34215,80.127,50.293,2647.9,24.596,48.729,3113.3,23.554,65.495,227.05,342.22,94.477,77.283,31.787,9.0032,26.813,6.9549,18.884,1.5978,32.262,13.718,24.303,1.2864,17.798,2.2604,4.8018,2.228,0.040052,0.8123,0.092603,54.053,42.936,63.064,54.181,22.428,60.161,22.788,40.88,38.962,43.592,46.935,41.525,16.631,0
0.27232,3668.5,4496.2,9.3658,26.686,42.529,2716.1,75.651,120.37,0.33403,79.821,48.838,2645.4,25.808,48.609,3112.1,22.649,65.538,228.17,342.31,94.677,76.87,31.533,8.9761,26.952,6.7748,18.762,1.6771,33.248,13.761,25.114,1.3279,18.594,2.241,4.7318,2.2579,0.040052,0.8123,0.092603,54.053,42.936,62.314,53.945,27.108,60.65,22.499,38.169,34.68,43.315,46.917,40.271,18.826,0
0.27367,3626.4,4518.5,9.2917,27.108,42.203,2716.3,75.772,120.41,0.32827,79.77,49.196,2645.1,25.762,51.257,3112.8,22.917,65.489,227.92,342.39,94.619,77.361,31.533,8.9761,26.952,6.7748,18.762,1.6771,33.248,13.761,25.114,1.3279,18.594,2.241,4.7318,2.2579,0.023598,0.81384,0.098665,53.569,44.34,63.038,53.678,26.975,62.327,22.728,38.871,35.734,49.442,46.22,41.488,18.164,0
0.30168,3692.1,4538.1,9.3427,27.24,42.368,2717.8,75.526,120.39,0.33313,79.811,52.636,2647.3,28.106,50.271,3114.8,22.344,65.447,227.25,342.71,94.532,77.484,32.279,8.9644,26.725,6.7982,18.462,1.6437,32.797,13.777,24.738,1.175,18.68,2.1857,4.8172,2.2089,0.023598,0.81384,0.098665,53.569,44.34,63.504,53.736,30.123,61.959,22.85,39.314,45.857,47.161,46.015,40.719,19.52,0
0.30599,3720.1,4517.2,9.4182,26.926,42.301,2718,74.945,120.43,0.3325,79.821,49.211,2646.7,26.164,48.625,3115.8,21.961,65.431,224.01,342.47,94.475,77.373,32.279,8.9644,26.725,6.7982,18.462,1.6437,32.797,13.777,24.738,1.175,18.68,2.1857,4.8172,2.2089,0.023598,0.81384,0.098665,53.569,44.34,63.022,53.985,29.698,59.204,22.433,39.391,35.778,43.352,46.039,41.359,20.439,0
0.23528,3700.5,4540.8,9.2234,26.793,42.766,2717.8,76.014,120.39,0.33439,79.821,49.173,2647.1,25.328,50.31,3113.2,21.951,65.404,224.15,342.56,94.447,77.122,32.5,8.8609000000000009,26.606,6.8156,18.295,1.6561,32.716,13.656,24.256,1.2248000000000001,18.609,2.2343,4.8028,2.2503,0.023598,0.81384,0.098665,53.569,44.34,63.245,54.466,23.044,62.339,22.666,39.501,35.666,47.251,45.765,41.441,20.486,0
0.23466,3667.3,4534.7,9.2576,27.041,42.395,2716.2,75.558,120.41,0.33052,79.804,50.565,2644.6,24.032,51.293,3112.6,22.678,65.364,222.57,342.83,94.519,77.359,32.5,8.8609000000000009,26.606,6.8156,18.295,1.6561,32.716,13.656,24.256,1.2248000000000001,18.609,2.2343,4.8028,2.2503,0.023598,0.81384,0.098665,53.569,44.34,63.816,54.538,23.105,61.421,22.665,39.973,39.762,49.527,45.644,40.995,18.748,0
0.21119,3703.5,4528.8,9.3323,26.612,42.674,2715.2,74.668,120.41,0.31776,79.889,50.148,2645.3,24.028,50.227,3110.8,22.292,65.376,224.71,342.84,94.372,77.406,31.962,8.7173,26.711,6.902,18.871,1.638,33.054,13.638,24.533,1.1598,18.255,2.2183,4.8069,2.2236,0.022782,0.83068,0.11797,53.811,44.68,63.112,55.086,20.788,61.769,22.666,38.146,38.535,47.06,45.191,41.797,19.647,0
0.21031,3702.8,4583,9.1994,26.911,42.488,2714.5,75.415,120.36,0.32061,79.917,49.618,2643.3,24.115,49.048,3110.7,23.458,65.381,221.9,342.63,94.697,77.055,31.962,8.7173,26.711,6.902,18.871,1.638,33.054,13.638,24.533,1.1598,18.255,2.2183,4.8069,2.2236,0.022782,0.83068,0.11797,53.811,44.68,63.122,54.437,20.873,63.608,22.673,37.798,36.975,44.331,45.178,41.06,16.908,0
0.26347,3662.7,4516.6,9.2115,26.674,42.284,2713.3,74.893,120.4,0.31409,79.788,50.013,2642.1,25.284,52.686,3108.2,22.939,65.356,220.89,341.96,94.47,77.263,32.035,8.8873,26.434,6.9486,18.096,1.6654,33.267,13.654,24.115,1.33,18.176,2.2476,4.7538,2.2288,0.022782,0.83068,0.11797,53.811,44.68,63.077,53.851,25.807,61.091,22.752,37.853,38.138,52.75,45.007,41.304,18.137,0
0.26272,3676.3,4500.2,9.2272,26.88,42.201,2713.1,76.041,120.38,0.31785,79.895,52.238,2641.9,24.491,48.545,3108.6,23.636,65.306,220.83,341.9,94.739,77.269,32.035,8.8873,26.434,6.9486,18.096,1.6654,33.267,13.654,24.115,1.33,18.176,2.2476,4.7538,2.2288,0.022782,0.83068,0.11797,53.811,44.68,62.843,54.047,25.881,59.396,22.829,37.394,44.686,43.166,44.754,40.591,16.475,0
0.25567,3633.9,4618.2,9.2245,27.09,42.045,2712.6,75.953,120.4,0.31626,80.001,49.692,2641.9,26.013,50.41,3109.2,24.024,65.327,223.12,341.65,94.534,77.177,32.391,8.7845,26.39,6.9568,18.291,1.6399,32.995,13.847,24.796,1.2585,18.485,2.2748,4.7215,2.2618,0.022782,0.83068,0.11797,53.811,44.68,63.123,54.586,25.558,62.764,22.57,37.76,37.194,47.483,44.288,41.271,15.555,0
0.2589,3633.8,4568.2,9.2615,26.998,42.493,2710.8,75.912,120.39,0.31801,79.806,50.398,2639.8,26.692,50.744,3107.4,22.111,65.333,220.73,341.63,94.719,77.077,32.391,8.7845,26.39,6.9568,18.291,1.6399,32.995,13.847,24.796,1.2585,18.485,2.2748,4.7215,2.2618,-5.8971e-4,0.82745,0.089414,53.484,43.674,63.126,55.185,25.241,61.012,22.506,37.546,39.272,48.255,44.648,41.052,20.118,0
0.22166,3625.7,4569.4,9.3188,27.009,42.323,2710.4,75.54,120.41,0.33339,79.888,49.634,2640.5,24.852,49.865,3106.5,23.194,65.26,220.51,341.76,94.638,77.138,32.102,8.7808,26.569,6.9049,18.365,1.6118,32.906,13.684,24.818,1.244,18.458,2.1738,4.7468,2.3034,-5.8971e-4,0.82745,0.089414,53.484,43.674,63.125,54.79,22.079,62.023,22.738,40.712,37.022,46.223,44.587,41.431,17.546,0
0.22404,3652.1,4589.2,9.2623,26.975,42.19,2708.7,75.19,120.39,0.33917,79.803,50.659,2637.3,24.893,51.95,3106.1,23.047,65.255,219.3,340.78,94.706,76.924,32.102,8.7808,26.569,6.9049,18.365,1.6118,32.906,13.684,24.818,1.244,18.458,2.1738,4.7468,2.3034,-5.8971e-4,0.82745,0.089414,53.484,43.674,62.672,54.552,21.845,62.217,22.299,40.007,40.039,51.046,44.615,40.381,17.928,0
0.24822,3671.6,4576.8,9.3827,26.577,42.683,2710.3,75.114,120.42,0.31989,80.035,50.998,2638.7,25.645,49.253,3107.1,23.377,65.239,218.9,340.78,94.692,77.351,31.61,8.9606,26.579,6.7485,18.874,1.6749,33.124,13.785,24.735,1.0407,18.679,2.251,4.7958,2.3603,-5.8971e-4,0.82745,0.089414,53.484,43.674,62.745,54.596,24.849,61.514,22.174,37.918,41.036,44.804,44.571,41.519,17.111,0
0.253,3707.1,4607.6,9.2799,26.775,42.151,2709.8,76.091,120.4,0.32042,79.981,50.05,2639.1,22.974,50.765,3106.8,23.125,65.255,218.87,340.53,94.629,77.076,31.61,8.9606,26.579,6.7485,18.874,1.6749,33.124,13.785,24.735,1.0407,18.679,2.251,4.7958,2.3603,-5.8971e-4,0.82745,0.089414,53.484,43.674,62.133,54.226,24.379,60.528,22.149,37.853,38.247,48.304,44.492,40.974,17.727,0
0.30143,3699.8,4495.2,9.4366,26.999,42.506,2708.1,75.153,120.4,0.3283,79.901,50.626,2636.2,24.483,50.083,3106.6,22.052,65.234,219.25,340.36,94.639,76.986,31.769,8.8457,26.463,6.9853,19.036,1.6465,32.575,13.873,23.93,1.2745,18.749,2.2552,4.81,2.3077,0.026687,0.83441,0.098361,52.971,44.143,63.683,54.348,29.652,59.16,22.186,39.455,39.942,46.727,44.284,41.53,20.29,0
0.30054,3687.3,4463.9,9.2034,27.272,42.409,2705.1,74.962,120.4,0.329,79.727,49.325,2633.1,25.15,49.946,3104.7,23.41,65.192,219.2,339.73,94.553,76.835,31.769,8.8457,26.463,6.9853,19.036,1.6465,32.575,13.873,23.93,1.2745,18.749,2.2552,4.81,2.3077,0.026687,0.83441,0.098361,52.971,44.143,63.898,54.723,29.74,62.468,21.927,39.371,36.113,46.409,44.171,41.322,17.109,0
0.29257,3655.5,4480.2,9.2053,27.01,42.04,2704.1,74.65,120.41,0.33858,79.771,51.046,2632.9,24.746,50.598,3101.3,23.383,65.123,219.41,340.52,94.667,77.207,32.188,8.8579,26.354,6.9474,18.653,1.6276,32.997,13.837,24.552,1.2658,18.947,2.2493,4.7834,2.2874,0.026687,0.83441,0.098361,52.971,44.143,62.382,54.1,28.525,62.209,22.042,40.585,41.178,47.918,44.037,41.524,17.162,0
0.28813,3631.6,4514.8,9.195,26.705,42.388,2707.9,76.416,120.39,0.34016,80.177,49.58,2636.3,24.393,50.558,3103.4,22.41,65.165,217.38,340.93,94.76,77.556,32.188,8.8579,26.354,6.9474,18.653,1.6276,32.997,13.837,24.552,1.2658,18.947,2.2493,4.7834,2.2874,0.026687,0.83441,0.098361,52.971,44.143,62.795,53.685,28.962,59.326,22.344,40.392,36.865,47.826,44.1,40.994,19.427,0
0.25113,3673.9,4506.4,9.1931,26.923,42.139,2705.2,75.527,120.39,0.33609,80.281,49.51,2634.2,24.167,50.679,3104,22.514,65.253,216.68,339.94,94.65,77.42,32.368,8.928,26.46,7.0258,18.804,1.6337,32.823,13.847,23.895,1.2231,18.774,2.2176,4.808,2.2812,0.026687,0.83441,0.098361,52.971,44.143,62.32,54.717,25.047,61.661,21.881,39.971,36.657,48.105,44.038,40.934,19.164,0
0.25132,3653,4540.4,9.3175,27.077,42.325,2702.4,75.663,120.39,0.3368,80.081,50.736,2630.5,25.198,51.306,3100.8,23.519,65.293,216.24,339.5,94.7,77.096,32.368,8.928,26.46,7.0258,18.804,1.6337,32.823,13.847,23.895,1.2231,18.774,2.2176,4.808,2.2812,0.022233,0.84945,0.086345,53.551,44.346,62.679,54.309,25.028,58.54,21.843,39.885,40.267,49.556,44.122,40.587,16.814,0
0.23161,3636.2,4542.7,9.2476,27.047,42.011,2700.8,75.573,120.4,0.33665,80.069,48.024,2628.8,24.481,49.458,3098.8,24.388,65.29,217.54,339.4,94.77,77.272,32.26,8.77,26.058,7.1423,19.218,1.6416,32.522,13.748,24.251,1.4254,18.994,2.2503,4.9109,2.3015,0.022233,0.84945,0.086345,53.551,44.346,62.182,53.919,23.376,61.062,21.872,40.199,32.284,45.28,43.957,40.658,14.743,0
0.2354,3615.4,4551.2,9.104,26.819,42.347,2701.1,75.527,120.39,0.33661,80.187,49.823,2628.7,25.353,50.197,3098.1,21.442,65.277,216.25,339.7,94.909,77.259,32.26,8.77,26.058,7.1423,19.218,1.6416,32.522,13.748,24.251,1.4254,18.994,2.2503,4.9109,2.3015,0.022233,0.84945,0.086345,53.551,44.346,62.539,53.817,23.003,59.812,21.803,40.205,37.579,46.989,44.023,40.735,21.735,0
0.24492,3592.3,4451.3,9.121,26.983,42.283,2699,75.85,120.37,0.32473,80.082,50.759,2627.2,23.725,52.116,3096.7,22.189,65.286,217.6,339.53,94.96,77.029,31.972,9.0069,26.406,6.8431,18.97,1.6269,33.07,13.733,24.226,1.258,19.078,2.2471,4.7841,2.3029,0.022233,0.84945,0.086345,53.551,44.346,61.725,53.957,23.856,59.353,21.805,38.962,40.334,51.43,43.853,40.22,19.983,0
0.24394,3559.4,4456.2,9.2705,26.908,42.063,2700,74.872,120.41,0.32368,79.993,49.053,2627.4,24.903,48.5,3095.4,22.887,65.239,217.44,339.39,95.084,76.995,31.972,9.0069,26.406,6.8431,18.97,1.6269,33.07,13.733,24.226,1.258,19.078,2.2471,4.7841,2.3029,0.022233,0.84945,0.086345,53.551,44.346,62.291,53.899,23.953,60.808,22.152,39.09,35.314,43.062,43.821,40.248,18.345,0
0.27227,3639.2,4492.2,9.3064,26.441,42.254,2699.7,74.902,120.39,0.32437,80.038,49.75,2628.1,24.691,48.312,3098,23.003,65.201,217.04,339.65,94.765,77.078,31.928,9.0147,26.272,6.7263,18.727,1.6776,32.782,13.866,23.842,1.356,18.633,2.2494,4.9451,2.3317,0.019046,0.84498,0.091625,53.326,44.005,63.438,54.024,26.786,61.57,21.586,38.468,37.363,42.627,44.21,39.559,18.077,0
0.2724,3659.5,4475.8,9.3339,26.649,42.185,2699.2,75.15,120.45,0.32602,79.926,50.45,2627.6,25.042,51.981,3098.4,22.889,65.182,216.32,339.49,94.808,77.237,31.928,9.0147,26.272,6.7263,18.727,1.6776,32.782,13.866,23.842,1.356,18.633,2.2494,4.9451,2.3317,0.019046,0.84498,0.091625,53.326,44.005,63.088,54.22,26.773,59.822,21.694,38.267,39.423,51.12,44.403,41.763,18.359,0
0.28032,3700,4508.1,9.3199,27.064,42.627,2699.4,75.717,120.41,0.33773,80.073,50.163,2627.4,25.806,51.058,3099.5,24.331,65.185,216.28,339.55,94.64,77.192,31.786,9.0118,26.633,6.7442,18.915,1.6632,32.621,13.697,23.528,1.3515,19.077,2.2721,4.8124,2.248,0.019046,0.84498,0.091625,53.326,44.005,63.507,54.416,27.33,61.879,21.472,40.373,38.581,48.981,44.535,41.185,14.934,0
0.27856,3700.2,4555.3,9.3283,26.825,42.137,2700.8,74.705,120.43,0.33996,80.247,49.371,2629.2,25.714,49.653,3100.1,22.491,65.249,217.94,339.36,94.547,77.4,31.786,9.0118,26.633,6.7442,18.915,1.6632,32.621,13.697,23.528,1.3515,19.077,2.2721,4.8124,2.248,0.019046,0.84498,0.091625,53.326,44.005,63.505,53.852,27.504,60.136,21.758,40.101,36.248,45.73,44.511,41.438,19.28,0
0.29715,3669.9,4503.7,9.2841,27.009,42.529,2699.5,74.684,120.41,0.31996,80.254,51.202,2627.4,25.299,49.57,3100.7,23.476,65.293,219.45,338.52,94.603,77.412,31.449,8.8352,26.475,6.8293,19.11,1.6781,32.815,13.807,23.722,1.2645,19.191,2.2816,4.7731,2.2305,0.019046,0.84498,0.091625,53.326,44.005,64.006,54.002,29.048,58.334,21.535,37.958,41.636,45.538,44.498,40.676,16.93,0
0.29645,3688.7,4536.9,9.336,26.785,42.38,2701.1,75.912,120.4,0.31791,80.496,50.27,2629.8,26.3,49.775,3100.5,22.437,65.385,217.24,339.11,94.36,77.381,31.449,8.8352,26.475,6.8293,19.11,1.6781,32.815,13.807,23.722,1.2645,19.191,2.2816,4.7731,2.2305,0.0052849,0.84756,0.11908,52.544,43.815,63.683,53.604,29.117,61.195,21.754,38.207,38.896,46.012,44.717,41.799,19.379,0
0.33508,3675.6,4508.8,9.1772,27.143,42.578,2698.2,74.696,120.41,0.33307,80.302,49.916,2625.4,25.763,48.424,3100.2,23.441,65.416,219.45,338.45,94.498,77.122,31.814,9.045,26.307,7.0125,19.023,1.6724,32.234,13.819,24.15,1.368,19.318,2.2563,4.7875,2.3557,0.0052849,0.84756,0.11908,52.544,43.815,63.253,53.421,32.894,60.609,21.132,39.195,37.852,42.888,44.596,41.58,17.011,0
0.33423,3645.9,4513.6,9.4187,26.9,42.251,2696.9,75.233,120.38,0.33289,80.132,47.404,2624.6,26.158,50.829,3097.3,22.985,65.391,220.44,339.02,94.642,77.118,31.814,9.045,26.307,7.0125,19.023,1.6724,32.234,13.819,24.15,1.368,19.318,2.2563,4.7875,2.3557,0.0052849,0.84756,0.11908,52.544,43.815,63.764,53.363,32.978,59.955,21.28,39.217,30.461,48.453,44.586,41.327,18.11,0
